patch_id,dominant_label,label,prediction
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_05_53,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_05_64,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_05_75,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_06_66,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_06_67,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_07_71,Coastal wetlands,16.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_08_89,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_09_07,Coniferous forest,1.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_09_14,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_09_38,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_09_48,Coniferous forest,1.0,10.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_09_78,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_10_00,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_10_62,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_11_19,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_11_34,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_12_70,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_12_90,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_13_48,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_15_62,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_15_90,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_16_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_16_77,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_17_31,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_17_53,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_17_78,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_03,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_17,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_85,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_19_04,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_19_16,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_21_23,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_21_48,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_21_85,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_22_01,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_22_48,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_23_03,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_23_41,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_25_09,Coniferous forest,1.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_25_70,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_26_72,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_26_89,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_27_88,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_28_15,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_29_21,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_29_71,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_30_16,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_31_20,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_31_72,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_31_76,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_32_40,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_32_88,Marine waters,3.0,3.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_33_11,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_34_12,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_34_21,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_34_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_35_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_35_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_35_58,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_36_21,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_36_39,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_38_41,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_38_59,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_41_09,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_41_52,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_41_63,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_42_54,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_43_56,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_44_22,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_46_36,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_47_27,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_47_43,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_48_43,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_48_50,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_50_06,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_51_32,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_52_25,Industrial or commercial units,11.0,2.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_53_18,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_54_36,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_55_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_56_41,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_56_43,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_56_46,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_61_28,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_63_34,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_64_25,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_68_00,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_72_16,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_74_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_76_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_77_04,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_78_19,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_79_11,Industrial or commercial units,11.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_79_12,Industrial or commercial units,11.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_81_01,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_82_10,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_83_12,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_88_00,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_00_68,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_01_03,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_01_07,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_02_84,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_04_31,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_04_51,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_04_65,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_04_76,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_05_08,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_05_19,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_05_48,Inland waters,6.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_05_67,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_06_30,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_06_43,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_06_59,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_06_60,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_07_04,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_07_33,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_07_45,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_07_53,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_07_70,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_08_28,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_08_32,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_08_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_08_51,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_08_70,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_09_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_09_28,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_09_52,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_10_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_10_54,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_11_51,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_11_52,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_11_78,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_12_12,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_12_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_13_90,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_14_07,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_14_61,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_15_57,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_16_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_16_37,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_16_89,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_17_38,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_17_78,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_19_49,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_19_74,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_21_20,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_21_82,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_22_29,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_22_34,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_22_52,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_23_02,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_24_11,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_24_34,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_24_57,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_25_87,Inland waters,6.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_26_16,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_26_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_26_55,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_27_17,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_27_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_27_78,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_28_17,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_29_62,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_30_51,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_31_22,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_32_39,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_33_58,Industrial or commercial units,11.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_34_21,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_34_58,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_35_11,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_37_12,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_37_68,Inland waters,6.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_38_02,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_38_34,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_39_11,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_39_73,Inland waters,6.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_41_29,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_43_20,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_43_26,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_44_85,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_45_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_47_27,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_47_50,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_48_56,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_48_74,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_48_81,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_49_26,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_49_30,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_49_71,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_50_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_51_88,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_52_05,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_52_47,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_52_59,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_52_73,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_53_43,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_54_77,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_55_15,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_55_38,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_56_02,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_57_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_57_80,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_58_27,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_58_77,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_59_12,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_59_46,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_59_85,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_60_23,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_60_38,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_60_47,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_60_51,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_60_70,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_61_06,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_61_87,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_62_80,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_63_08,Mixed forest,9.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_63_79,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_64_15,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_64_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_64_59,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_64_69,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_64_71,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_65_85,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_66_54,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_66_56,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_66_69,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_67_87,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_68_12,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_68_64,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_69_19,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_70_18,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_70_55,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_70_81,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_71_26,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_71_36,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_71_60,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_72_22,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_72_27,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_72_43,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_74_54,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_76_47,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_77_51,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_78_60,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_79_41,Coniferous forest,1.0,2.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_80_49,Inland waters,6.0,6.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_81_62,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_82_77,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_85_15,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_86_21,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_87_29,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_88_03,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_88_17,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_89_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_89_37,Arable land,0.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_90_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_90_76,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_00_41,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_01_46,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_01_54,Inland waters,6.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_03_15,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_03_54,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_03_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_03_63,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_04_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_04_73,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_05_77,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_06_24,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_06_60,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_06_69,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_06_71,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_06_84,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_08_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_08_08,Coniferous forest,1.0,1.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_08_25,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_09_36,Arable land,0.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_09_71,Coniferous forest,1.0,0.0
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_10_03,Coniferous forest,1.0,1.0
